video_name,rgb_video_path,flow_video_path,label
v=DtxU8UYiFws__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=DtxU8UYiFws__#1_label_G-0-0_batch_612.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=DtxU8UYiFws__#1_label_G-0-0_batch_612.mp4,0
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0_batch_745.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0_batch_745.mp4,0
v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0_batch_2122.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0_batch_2122.mp4,0
v=RUjrMYWhLng__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_589.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_589.mp4,0
v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0_batch_1481.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0_batch_1481.mp4,0
Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0_batch_441.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0_batch_441.mp4,4
v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0_batch_384.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0_batch_384.mp4,0
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2365.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2365.mp4,0
v=uQY15O3LKI0__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1606.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1606.mp4,0
v=J67oj92maC0__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=J67oj92maC0__#1_label_G-0-0_batch_1215.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=J67oj92maC0__#1_label_G-0-0_batch_1215.mp4,1
v=Rc9EOFjtj0c__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Rc9EOFjtj0c__#1_label_B6-0-0_batch_821.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Rc9EOFjtj0c__#1_label_B6-0-0_batch_821.mp4,0
v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0_batch_1530.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0_batch_1530.mp4,5
The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0_batch_1355.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0_batch_1355.mp4,0
The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0_batch_2270.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0_batch_2270.mp4,1
v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0_batch_921.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0_batch_921.mp4,3
v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0_batch_225.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0_batch_225.mp4,0
v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0_batch_1486.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0_batch_1486.mp4,0
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1468.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1468.mp4,0
Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0_batch_1094.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0_batch_1094.mp4,0
v=uQY15O3LKI0__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1612.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1612.mp4,0
v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1331.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1331.mp4,3
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1186.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1186.mp4,0
v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0_batch_223.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0_batch_223.mp4,0
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0_batch_275.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0_batch_275.mp4,0
Haywire.2011__#00-16-07_00-16-49_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Haywire.2011__#00-16-07_00-16-49_label_B1-0-0_batch_1263.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Haywire.2011__#00-16-07_00-16-49_label_B1-0-0_batch_1263.mp4,0
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0_batch_2301.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0_batch_2301.mp4,3
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_304.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_304.mp4,0
Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0_batch_1778.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0_batch_1778.mp4,0
Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2455.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2455.mp4,4
v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0_batch_1379.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0_batch_1379.mp4,1
v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0_batch_1628.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0_batch_1628.mp4,1
v=1q5V6DKH3bw__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=1q5V6DKH3bw__#1_label_B4-0-0_batch_1550.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=1q5V6DKH3bw__#1_label_B4-0-0_batch_1550.mp4,0
v=J67oj92maC0__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=J67oj92maC0__#1_label_G-0-0_batch_1226.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=J67oj92maC0__#1_label_G-0-0_batch_1226.mp4,0
v=6nfo9c7a5pE__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=6nfo9c7a5pE__#1_label_B1-0-0_batch_133.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=6nfo9c7a5pE__#1_label_B1-0-0_batch_133.mp4,2
v=EH_QB6cm6BE__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=EH_QB6cm6BE__#1_label_G-0-0_batch_2461.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=EH_QB6cm6BE__#1_label_G-0-0_batch_2461.mp4,0
v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0_batch_238.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0_batch_238.mp4,3
v=CcD-YNlkMPY__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=CcD-YNlkMPY__#1_label_G-0-0_batch_1418.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=CcD-YNlkMPY__#1_label_G-0-0_batch_1418.mp4,0
GoldenEye.1995__#02-02-15_02-02-47_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\GoldenEye.1995__#02-02-15_02-02-47_label_B1-0-0_batch_1671.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\GoldenEye.1995__#02-02-15_02-02-47_label_B1-0-0_batch_1671.mp4,0
Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0_batch_1053.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0_batch_1053.mp4,0
Mission.Impossible.V.Rogue.Nation.2015__#01-15-52_01-16-48_label_B6-B2-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.V.Rogue.Nation.2015__#01-15-52_01-16-48_label_B6-B2-0_batch_2022.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.V.Rogue.Nation.2015__#01-15-52_01-16-48_label_B6-B2-0_batch_2022.mp4,0
Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0_batch_654.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0_batch_654.mp4,2
v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0_batch_996.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0_batch_996.mp4,3
Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0_batch_1021.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0_batch_1021.mp4,0
v=Q6zIX29HkSo__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Q6zIX29HkSo__#1_label_B4-0-0_batch_346.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Q6zIX29HkSo__#1_label_B4-0-0_batch_346.mp4,0
v=m5zK-tzYCQM__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=m5zK-tzYCQM__#1_label_B4-0-0_batch_1447.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=m5zK-tzYCQM__#1_label_B4-0-0_batch_1447.mp4,0
v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0_batch_218.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0_batch_218.mp4,3
Haywire.2011__#00-39-07_00-41-48_label_B1-B2-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Haywire.2011__#00-39-07_00-41-48_label_B1-B2-0_batch_1730.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Haywire.2011__#00-39-07_00-41-48_label_B1-B2-0_batch_1730.mp4,0
v=ICnreR1hxP0__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ICnreR1hxP0__#1_label_B4-0-0_batch_500.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ICnreR1hxP0__#1_label_B4-0-0_batch_500.mp4,5
The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0_batch_484.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0_batch_484.mp4,0
v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0_batch_247.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0_batch_247.mp4,0
v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0_batch_1627.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0_batch_1627.mp4,0
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0_batch_1886.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0_batch_1886.mp4,5
City.of.God.2002__#01-52-20_01-54-32_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\City.of.God.2002__#01-52-20_01-54-32_label_B2-0-0_batch_1964.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\City.of.God.2002__#01-52-20_01-54-32_label_B2-0-0_batch_1964.mp4,0
Mission.Impossible.II.2000__#01-29-30_01-29-44_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-29-30_01-29-44_label_B1-0-0_batch_779.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-29-30_01-29-44_label_B1-0-0_batch_779.mp4,2
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0_batch_281.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0_batch_281.mp4,2
City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0_batch_746.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0_batch_746.mp4,0
v=ROrpKx3aIjA__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ROrpKx3aIjA__#1_label_G-0-0_batch_2258.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ROrpKx3aIjA__#1_label_G-0-0_batch_2258.mp4,1
v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0_batch_74.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0_batch_74.mp4,3
v=78u9uBJBqIw__#1_label_B4-B5-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=78u9uBJBqIw__#1_label_B4-B5-0_batch_2106.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=78u9uBJBqIw__#1_label_B4-B5-0_batch_2106.mp4,0
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1458.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1458.mp4,4
v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0_batch_1996.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0_batch_1996.mp4,3
v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0_batch_983.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0_batch_983.mp4,0
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0_batch_644.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0_batch_644.mp4,0
Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0_batch_1492.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0_batch_1492.mp4,2
Mission.Impossible.III.2006__#00-19-56_00-20-26_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.III.2006__#00-19-56_00-20-26_label_B2-0-0_batch_1956.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.III.2006__#00-19-56_00-20-26_label_B2-0-0_batch_1956.mp4,0
v=1q5V6DKH3bw__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=1q5V6DKH3bw__#1_label_B4-0-0_batch_1547.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=1q5V6DKH3bw__#1_label_B4-0-0_batch_1547.mp4,5
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0_batch_1888.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0_batch_1888.mp4,5
v=BQjKQbYgUBA__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BQjKQbYgUBA__#1_label_B1-0-0_batch_1405.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BQjKQbYgUBA__#1_label_B1-0-0_batch_1405.mp4,2
v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0_batch_1975.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0_batch_1975.mp4,3
v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1319.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1319.mp4,3
Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0_batch_351.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0_batch_351.mp4,1
v=UzxuX79xq4s__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=UzxuX79xq4s__#1_label_B4-0-0_batch_2138.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=UzxuX79xq4s__#1_label_B4-0-0_batch_2138.mp4,0
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_287.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_287.mp4,0
Mission.Impossible.II.2000__#01-32-56_01-33-25_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-32-56_01-33-25_label_B1-0-0_batch_1441.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-32-56_01-33-25_label_B1-0-0_batch_1441.mp4,0
